Unnamed: 0,pol_ff,Gram-positive bacteria,Cancer,Gram-negative bacteria,Healthy mammal,Bacteria,peptide,seq,pep_length,pep_charge,acidic_res,basic_res,polar_res,hydrophobic_res,edm,edm_l,edm_t,hdm,hdm_l,hdm_t,DOPS,DOPE,DPSM,POPC,DOPC,POPG,POPE,CHOL,neg_char_lip_ul,pos_char_lip_ul,neg_char_lip_ll,pos_char_lip_ll,bil_thick,bil_thick_std,depth,depth_std,tilt,tilt_std,apl,apl_std,apl_ul,apl_ul_std,apl_ll,apl_ll_std,cont_p_l,cont_p_l_std,cont_p_hg,cont_p_hg_std,cont_p_tg,cont_p_tg_std,cont_p_sol,cont_p_sol_std,num_anion,num_cation,Antimicrobial,Anti-cancer,Anti-Gram+,None,Anti-Gram-,Antiviral,Antibacterial,Antifungal,Antitumor,Antiprotozoal,Hemolytic,Outcome
151,0.0,0.0,1.0,0.0,0.0,0.0,,,30.0,12.0,0.0,12.0,3.0,15.0,13.1,12.9,2.22,38.2,37.9,4.7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9913,0.0067,-0.091,0.03,91.82,0.81,0.71824,0.00069,0.71824,0.00069,0.71824,0.00069,33.23,0.39,17.75,0.23,15.48,0.31,47.77,0.69,0.0,54.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
152,0.0,0.0,0.0,0.0,1.0,0.0,,,30.0,12.0,0.0,12.0,3.0,15.0,13.1,12.9,2.22,38.2,37.9,4.7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0012,0.0076,0.281,0.027,95.0,1.1,0.72844,0.00077,0.72844,0.00077,0.72844,0.00077,24.76,0.39,16.18,0.26,8.58,0.29,60.79,0.7,0.0,38.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
153,0.0,0.0,0.0,0.0,1.0,0.0,,,30.0,12.0,0.0,12.0,3.0,15.0,13.1,12.9,2.22,38.2,37.9,4.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.918,0.014,-0.122,0.025,92.84,0.49,0.64465,0.00063,0.64465,0.00063,0.64465,0.00063,38.53,0.25,19.96,0.17,18.57,0.18,44.9,0.53,12.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
154,0.0,1.0,0.0,0.0,0.0,0.0,,,30.0,12.0,0.0,12.0,3.0,15.0,13.1,12.9,2.22,38.2,37.9,4.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.002,0.013,-0.125,0.03,91.52,0.46,0.62164,0.00062,0.62164,0.00062,0.62164,0.00062,40.06,0.28,21.31,0.2,18.75,0.2,40.01,0.57,0.0,364.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
155,0.0,0.0,0.0,0.0,0.0,1.0,,,30.0,12.0,0.0,12.0,3.0,15.0,13.1,12.9,2.22,38.2,37.9,4.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9898,0.0056,-0.153,0.019,92.45,0.49,0.62852,0.00056,0.62852,0.00056,0.62852,0.00056,39.57,0.26,20.98,0.18,18.59,0.19,38.37,0.5,0.0,438.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
156,0.0,0.0,0.0,1.0,0.0,0.0,,,30.0,12.0,0.0,12.0,3.0,15.0,13.1,12.9,2.22,38.2,37.9,4.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.051,0.011,-0.036,0.021,91.87,0.48,0.60612,0.00049,0.60612,0.00049,0.60612,0.00049,39.27,0.3,20.83,0.2,18.44,0.22,45.52,0.52,0.0,112.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
157,0.0,0.0,1.0,0.0,0.0,0.0,,,23.0,6.0,1.0,7.0,2.0,13.0,4.85,4.75,0.98,3.48,1.96,2.87,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9912,0.0071,0.101,0.027,94.51,0.82,0.71625,0.00071,0.71625,0.00071,0.71625,0.00071,23.91,0.29,13.59,0.23,10.32,0.17,41.95,0.53,0.0,60.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
158,0.0,0.0,0.0,0.0,1.0,0.0,,,23.0,6.0,1.0,7.0,2.0,13.0,4.85,4.75,0.98,3.48,1.96,2.87,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0017,0.0076,0.004,0.038,84.27,0.79,0.72957,0.0008,0.72957,0.0008,0.72957,0.0008,24.01,0.31,13.53,0.24,10.48,0.2,41.23,0.61,0.0,44.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
159,0.0,0.0,0.0,0.0,1.0,0.0,,,23.0,6.0,1.0,7.0,2.0,13.0,4.85,4.75,0.98,3.48,1.96,2.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.922,0.014,-0.028,0.027,83.64,0.66,0.64296,0.00061,0.64296,0.00061,0.64296,0.00061,28.81,0.3,15.88,0.2,12.93,0.23,37.71,0.56,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
160,0.0,1.0,0.0,0.0,0.0,0.0,,,23.0,6.0,1.0,7.0,2.0,13.0,4.85,4.75,0.98,3.48,1.96,2.87,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.005,0.012,0.017,0.021,96.27,0.71,0.61989,0.00056,0.61989,0.00056,0.61989,0.00056,28.75,0.28,16.34,0.2,12.41,0.19,35.69,0.53,0.0,370.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
161,0.0,0.0,0.0,0.0,0.0,1.0,,,23.0,6.0,1.0,7.0,2.0,13.0,4.85,4.75,0.98,3.48,1.96,2.87,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9872,0.0063,0.056,0.021,85.34,0.72,0.62751,0.00061,0.62751,0.00061,0.62751,0.00061,27.98,0.23,15.73,0.15,12.25,0.18,35.11,0.46,0.0,444.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
162,0.0,0.0,0.0,1.0,0.0,0.0,,,23.0,6.0,1.0,7.0,2.0,13.0,4.85,4.75,0.98,3.48,1.96,2.87,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.053,0.014,0.106,0.029,82.62,0.63,0.60545,0.00066,0.60545,0.00066,0.60545,0.00066,27.75,0.26,15.71,0.18,12.04,0.19,40.35,0.53,0.0,118.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
163,0.0,0.0,1.0,0.0,0.0,0.0,,,26.0,5.0,0.0,5.0,5.0,16.0,2.29,2.0,1.1,52.9,52.5,6.66,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9926,0.0075,-0.001,0.03,84.61,0.83,0.71663,0.00075,0.71663,0.00075,0.71663,0.00075,24.14,0.33,13.63,0.22,10.51,0.24,36.93,0.53,0.0,61.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
164,0.0,0.0,0.0,0.0,1.0,0.0,,,26.0,5.0,0.0,5.0,5.0,16.0,2.29,2.0,1.1,52.9,52.5,6.66,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.9986,0.0072,-0.079,0.024,84.14,0.62,0.73055,0.00073,0.73055,0.00073,0.73055,0.00073,23.1,0.27,12.94,0.18,10.16,0.2,36.8,0.51,0.0,45.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
165,0.0,0.0,0.0,0.0,1.0,0.0,,,26.0,5.0,0.0,5.0,5.0,16.0,2.29,2.0,1.1,52.9,52.5,6.66,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.921,0.014,-0.138,0.025,83.01,0.54,0.64347,0.00061,0.64347,0.00061,0.64347,0.00061,29.42,0.25,15.94,0.18,13.48,0.18,33.42,0.44,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
166,0.0,1.0,0.0,0.0,0.0,0.0,,,26.0,5.0,0.0,5.0,5.0,16.0,2.29,2.0,1.1,52.9,52.5,6.66,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.006,0.011,-0.06,0.027,83.42,0.51,0.62029,0.00052,0.62029,0.00052,0.62029,0.00052,29.34,0.24,16.19,0.17,13.15,0.17,31.31,0.48,0.0,371.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
167,0.0,0.0,0.0,0.0,0.0,1.0,,,26.0,5.0,0.0,5.0,5.0,16.0,2.29,2.0,1.1,52.9,52.5,6.66,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9896,0.0055,-0.112,0.024,82.14,0.53,0.62769,0.00055,0.62769,0.00055,0.62769,0.00055,28.97,0.25,15.83,0.17,13.14,0.19,29.7,0.52,0.0,445.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
168,0.0,0.0,0.0,1.0,0.0,0.0,,,26.0,5.0,0.0,5.0,5.0,16.0,2.29,2.0,1.1,52.9,52.5,6.66,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.05,0.011,0.03,0.02,96.34,0.61,0.60616,0.00051,0.60616,0.00051,0.60616,0.00051,28.34,0.28,15.64,0.22,12.7,0.18,36.11,0.47,0.0,119.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
169,0.0,0.0,1.0,0.0,0.0,0.0,,,14.0,3.0,0.0,3.0,2.0,9.0,3.18,2.82,1.48,4.75,1.31,4.57,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9958,0.0068,-0.169,0.037,82.6,1.2,0.71632,0.00067,0.71632,0.00067,0.71632,0.00067,16.35,0.26,8.74,0.16,7.61,0.2,20.7,0.34,0.0,63.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
170,0.0,0.0,0.0,0.0,1.0,0.0,,,14.0,3.0,0.0,3.0,2.0,9.0,3.18,2.82,1.48,4.75,1.31,4.57,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0019,0.0075,-0.136,0.045,81.3,1.1,0.72895,0.00078,0.72895,0.00078,0.72895,0.00078,15.68,0.21,8.22,0.14,7.46,0.15,21.45,0.38,0.0,47.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
171,0.0,0.0,0.0,0.0,1.0,0.0,,,14.0,3.0,0.0,3.0,2.0,9.0,3.18,2.82,1.48,4.75,1.31,4.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926,0.013,-0.25,0.024,81.98,0.79,0.64212,0.00058,0.64212,0.00058,0.64212,0.00058,19.76,0.21,10.11,0.15,9.65,0.15,19.44,0.32,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
172,0.0,1.0,0.0,0.0,0.0,0.0,,,14.0,3.0,0.0,3.0,2.0,9.0,3.18,2.82,1.48,4.75,1.31,4.57,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.009,0.012,-0.182,0.028,81.96,0.78,0.6197,0.00056,0.6197,0.00056,0.6197,0.00056,20.03,0.21,10.39,0.14,9.64,0.16,17.33,0.34,0.0,373.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
173,0.0,0.0,0.0,0.0,0.0,1.0,,,14.0,3.0,0.0,3.0,2.0,9.0,3.18,2.82,1.48,4.75,1.31,4.57,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9971,0.0058,-0.238,0.024,82.94,0.86,0.62625,0.00057,0.62625,0.00057,0.62625,0.00057,19.85,0.21,10.14,0.15,9.71,0.14,15.88,0.35,0.0,447.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
174,0.0,0.0,0.0,1.0,0.0,0.0,,,14.0,3.0,0.0,3.0,2.0,9.0,3.18,2.82,1.48,4.75,1.31,4.57,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.058,0.011,-0.129,0.027,82.22,0.98,0.60487,0.0005,0.60487,0.0005,0.60487,0.0005,19.74,0.22,10.45,0.16,9.29,0.15,19.38,0.38,0.0,121.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
175,0.0,0.0,1.0,0.0,0.0,0.0,,,22.0,6.0,0.0,7.0,6.0,9.0,6.81,6.43,2.26,4.17,3.41,2.4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9942,0.0074,0.174,0.028,92.9,1.6,0.71503,0.00071,0.71503,0.00071,0.71503,0.00071,20.94,0.28,13.44,0.19,7.5,0.21,41.26,0.62,0.0,60.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
176,0.0,0.0,0.0,0.0,1.0,0.0,,,22.0,6.0,0.0,7.0,6.0,9.0,6.81,6.43,2.26,4.17,3.41,2.4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0008,0.0074,0.134,0.029,87.4,1.2,0.72919,0.00074,0.72919,0.00074,0.72919,0.00074,21.08,0.3,12.21,0.18,8.87,0.24,41.11,0.51,0.0,44.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
177,0.0,0.0,0.0,0.0,1.0,0.0,,,22.0,6.0,0.0,7.0,6.0,9.0,6.81,6.43,2.26,4.17,3.41,2.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.924,0.014,0.118,0.027,86.41,0.77,0.64185,0.0006,0.64185,0.0006,0.64185,0.0006,24.63,0.25,13.95,0.16,10.68,0.19,38.55,0.46,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
178,0.0,1.0,0.0,0.0,0.0,0.0,,,22.0,6.0,0.0,7.0,6.0,9.0,6.81,6.43,2.26,4.17,3.41,2.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.005,0.014,0.096,0.023,94.5,1.0,0.61973,0.00063,0.61973,0.00063,0.61973,0.00063,25.41,0.28,14.85,0.18,10.56,0.22,34.9,0.56,0.0,370.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
179,0.0,0.0,0.0,0.0,0.0,1.0,,,22.0,6.0,0.0,7.0,6.0,9.0,6.81,6.43,2.26,4.17,3.41,2.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9928,0.006,0.061,0.023,85.86,0.83,0.62628,0.00058,0.62628,0.00058,0.62628,0.00058,25.47,0.27,14.56,0.19,10.91,0.19,32.85,0.47,0.0,444.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
180,0.0,0.0,0.0,1.0,0.0,0.0,,,22.0,6.0,0.0,7.0,6.0,9.0,6.81,6.43,2.26,4.17,3.41,2.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.055,0.013,0.258,0.027,94.28,0.75,0.60406,0.0006,0.60406,0.0006,0.60406,0.0006,24.27,0.28,15.25,0.2,9.02,0.19,40.13,0.53,0.0,118.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
181,0.0,0.0,1.0,0.0,0.0,0.0,,,25.0,5.0,0.0,7.0,4.0,14.0,3.37,3.14,1.23,24.5,24.4,1.32,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9917,0.0077,-0.054,0.031,86.4,0.72,0.71709,0.0008,0.71709,0.0008,0.71709,0.0008,25.8,0.27,13.77,0.18,12.03,0.2,36.04,0.56,0.0,61.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
182,0.0,0.0,0.0,0.0,1.0,0.0,,,25.0,5.0,0.0,7.0,4.0,14.0,3.37,3.14,1.23,24.5,24.4,1.32,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.9987,0.007,-0.057,0.038,86.8,1.1,0.73033,0.00076,0.73033,0.00076,0.73033,0.00076,24.77,0.26,13.14,0.18,11.63,0.19,37.27,0.62,0.0,45.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
183,0.0,0.0,0.0,0.0,1.0,0.0,,,25.0,5.0,0.0,7.0,4.0,14.0,3.37,3.14,1.23,24.5,24.4,1.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.921,0.013,-0.188,0.028,85.9,0.65,0.64396,0.00061,0.64396,0.00061,0.64396,0.00061,31.11,0.25,15.8,0.17,15.31,0.19,31.73,0.44,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
184,0.0,1.0,0.0,0.0,0.0,0.0,,,25.0,5.0,0.0,7.0,4.0,14.0,3.37,3.14,1.23,24.5,24.4,1.32,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.007,0.011,-0.086,0.025,87.34,0.53,0.61987,0.00053,0.61987,0.00053,0.61987,0.00053,31.17,0.28,16.25,0.19,14.92,0.2,30.7,0.49,0.0,371.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
185,0.0,0.0,0.0,0.0,0.0,1.0,,,25.0,5.0,0.0,7.0,4.0,14.0,3.37,3.14,1.23,24.5,24.4,1.32,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.99,0.006,-0.14,0.026,85.8,0.68,0.62797,0.0006,0.62797,0.0006,0.62797,0.0006,30.73,0.26,15.82,0.17,14.91,0.2,28.02,0.47,0.0,445.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
186,0.0,0.0,0.0,1.0,0.0,0.0,,,25.0,5.0,0.0,7.0,4.0,14.0,3.37,3.14,1.23,24.5,24.4,1.32,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.055,0.013,0.005,0.022,93.31,0.59,0.60526,0.00059,0.60526,0.00059,0.60526,0.00059,30.35,0.27,15.97,0.19,14.38,0.19,34.38,0.52,0.0,119.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
187,0.0,0.0,1.0,0.0,0.0,0.0,,,27.0,6.0,2.0,9.0,3.0,13.0,11.1,10.9,1.78,11.8,11.7,1.33,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9925,0.0065,0.138,0.025,84.83,0.76,0.71522,0.00067,0.71522,0.00067,0.71522,0.00067,26.93,0.35,15.43,0.2,11.5,0.29,47.77,0.61,0.0,60.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
188,0.0,0.0,0.0,0.0,1.0,0.0,,,27.0,6.0,2.0,9.0,3.0,13.0,11.1,10.9,1.78,11.8,11.7,1.33,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.9965,0.0077,0.143,0.029,86.7,1.0,0.7294,0.00081,0.7294,0.00081,0.7294,0.00081,26.29,0.36,15.02,0.22,11.27,0.29,48.99,0.59,0.0,44.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
189,0.0,0.0,0.0,0.0,1.0,0.0,,,27.0,6.0,2.0,9.0,3.0,13.0,11.1,10.9,1.78,11.8,11.7,1.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.919,0.013,0.122,0.026,85.09,0.64,0.64274,0.00059,0.64274,0.00059,0.64274,0.00059,30.27,0.29,17.01,0.18,13.26,0.23,47.0,0.65,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
190,0.0,1.0,0.0,0.0,0.0,0.0,,,27.0,6.0,2.0,9.0,3.0,13.0,11.1,10.9,1.78,11.8,11.7,1.33,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.005,0.012,0.152,0.021,95.87,0.65,0.61924,0.00054,0.61924,0.00054,0.61924,0.00054,30.45,0.29,17.61,0.17,12.84,0.23,43.86,0.59,0.0,370.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
191,0.0,0.0,0.0,0.0,0.0,1.0,,,27.0,6.0,2.0,9.0,3.0,13.0,11.1,10.9,1.78,11.8,11.7,1.33,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9913,0.006,0.13,0.021,84.34,0.71,0.62663,0.00059,0.62663,0.00059,0.62663,0.00059,30.26,0.3,17.08,0.2,13.18,0.22,41.69,0.59,0.0,444.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
192,0.0,0.0,0.0,1.0,0.0,0.0,,,27.0,6.0,2.0,9.0,3.0,13.0,11.1,10.9,1.78,11.8,11.7,1.33,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.054,0.012,0.202,0.022,95.19,0.66,0.6043,0.00055,0.6043,0.00055,0.6043,0.00055,30.64,0.31,17.74,0.24,12.9,0.19,47.48,0.62,0.0,118.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
193,0.0,0.0,1.0,0.0,0.0,0.0,,,13.0,1.0,1.0,2.0,1.0,9.0,2.5,2.47,0.36,4.48,1.9,4.05,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9962,0.0076,-0.064,0.047,85.0,1.1,0.7159,0.00077,0.7159,0.00077,0.7159,0.00077,16.74,0.24,8.72,0.15,8.02,0.19,19.66,0.34,0.0,65.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
194,0.0,0.0,0.0,0.0,1.0,0.0,,,13.0,1.0,1.0,2.0,1.0,9.0,2.5,2.47,0.36,4.48,1.9,4.05,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0037,0.0069,-0.141,0.036,84.3,1.2,0.72918,0.0007,0.72918,0.0007,0.72918,0.0007,16.44,0.26,8.46,0.18,7.98,0.19,20.14,0.31,0.0,49.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
195,0.0,0.0,0.0,0.0,1.0,0.0,,,13.0,1.0,1.0,2.0,1.0,9.0,2.5,2.47,0.36,4.48,1.9,4.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.925,0.012,-0.208,0.022,96.91,0.95,0.64254,0.00056,0.64254,0.00056,0.64254,0.00056,19.84,0.21,9.99,0.14,9.85,0.15,18.2,0.34,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
196,0.0,1.0,0.0,0.0,0.0,0.0,,,13.0,1.0,1.0,2.0,1.0,9.0,2.5,2.47,0.36,4.48,1.9,4.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.011,0.012,-0.168,0.03,84.84,0.88,0.61892,0.00055,0.61892,0.00055,0.61892,0.00055,19.74,0.21,10.13,0.14,9.61,0.15,16.52,0.31,0.0,375.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
197,0.0,0.0,0.0,0.0,0.0,1.0,,,13.0,1.0,1.0,2.0,1.0,9.0,2.5,2.47,0.36,4.48,1.9,4.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9931,0.006,-0.185,0.021,85.03,0.86,0.62671,0.00058,0.62671,0.00058,0.62671,0.00058,19.68,0.2,9.84,0.14,9.84,0.14,15.44,0.36,0.0,449.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
198,0.0,0.0,0.0,1.0,0.0,0.0,,,13.0,1.0,1.0,2.0,1.0,9.0,2.5,2.47,0.36,4.48,1.9,4.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.058,0.012,-0.107,0.025,85.0,0.9,0.60499,0.00057,0.60499,0.00057,0.60499,0.00057,19.44,0.21,10.02,0.15,9.42,0.14,18.84,0.33,0.0,123.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
199,0.0,0.0,1.0,0.0,0.0,0.0,,,24.0,3.0,1.0,4.0,4.0,15.0,4.91,4.74,1.3,25.4,24.9,4.78,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9933,0.0078,-0.027,0.046,84.4,0.98,0.71642,0.00083,0.71642,0.00083,0.71642,0.00083,25.53,0.31,13.42,0.17,12.11,0.26,35.1,0.58,0.0,63.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,
200,0.0,0.0,0.0,0.0,1.0,0.0,,,24.0,3.0,1.0,4.0,4.0,15.0,4.91,4.74,1.3,25.4,24.9,4.78,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.007,-0.087,0.028,84.4,1.0,0.72984,0.00072,0.72984,0.00072,0.72984,0.00072,24.86,0.37,12.99,0.21,11.87,0.31,35.99,0.57,0.0,47.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,
201,0.0,0.0,0.0,0.0,1.0,0.0,,,24.0,3.0,1.0,4.0,4.0,15.0,4.91,4.74,1.3,25.4,24.9,4.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.922,0.014,-0.099,0.023,98.86,0.6,0.64315,0.00061,0.64315,0.00061,0.64315,0.00061,29.0,0.28,14.72,0.2,14.28,0.19,33.77,0.55,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,
